case_id,repository,source_url,language,candidate_type,gold_docs_update_required,gold_doc_category,label_confidence,classifier_probability,classifier_pred_thresholded,classifier_error_type,llm_status,llm_pred,llm_area,llm_rationale,pr_title,code_changed_files,docs_changed_files,code_diff_excerpt,docs_before_excerpt,docs_after_excerpt,review_gold_docs_update_required,review_label_confidence,review_notes
GH-CAND-0139,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/61175,typescript,code_only_needs_manual_validation,False,no_update,medium,0.5395640397012693,False,correct,error,False,error,LLM generation failed.,Ban import=require and export= under erasableSyntaxOnly,"['src/compiler/checker.ts', 'tests/baselines/reference/erasableSyntaxOnly.js', 'tests/cases/compiler/erasableSyntaxOnly.ts', 'tests/cases/compiler/erasableSyntaxOnlyDeclaration.ts']",[],"diff --git a/src/compiler/checker.ts b/src/compiler/checker.ts --- a/src/compiler/checker.ts +++ b/src/compiler/checker.ts @@ -47830,11 +47830,10 @@ export function createTypeChecker(host: TypeCheckerHost): TypeChecker { } checkGrammarModifiers(node); - const isImportEquals = isInternalModuleImportEqualsDeclaration(node); - if (compilerOptions.erasableSyntaxOnly && isImportEquals && !(node.flags & NodeFlags.Ambient)) { + if (compilerOptions.erasableSyntaxOnly && !(node.flags & NodeFlags.Ambient)) { error(node, Diagnostics.This_syntax_is_not_allowed_when_erasableSyntaxOnly_is_enabled); } - if (isImportEquals || checkExternalImportOrExportDeclaration(node)) { + if (isInternalModuleImportEqualsDeclaration(node) || checkExternalImportOrExportDeclaration(node)) { checkImportBinding(node); markLinkedReferences(node, ReferenceHint.ExportImportEquals); if (node.moduleReference.kind !== SyntaxKind.ExternalModuleReference) { @@ -47975,6 +47974,9 @@ export function createTypeChecker(host: TypeCheckerHost): TypeChecker { return; } + if (compilerOptions.erasableSyntaxOnly && !(node.flags & NodeFlags.Ambient)) { + error(node, Diagnostics.This_syntax_is_not_allowed_when_erasableSyntaxOnly_is_e...",<!-- README.md @ 6af21a4a3df87e1f9d6218de63a3c36bcee870b0 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0141,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/62754,typescript,code_only_test_or_fixture_candidate_negative_review,False,no_update,high,0.47300390022311256,False,correct,error,False,error,LLM generation failed.,Shrink relationComplexityError test size,['tests/cases/compiler/relationComplexityError.ts'],[],"diff --git a/tests/cases/compiler/relationComplexityError.ts b/tests/cases/compiler/relationComplexityError.ts --- a/tests/cases/compiler/relationComplexityError.ts +++ b/tests/cases/compiler/relationComplexityError.ts @@ -3,7 +3,7 @@ // Repro from #55630 -type Digits = '0' | '1' | '2' | '3' | '4' | '5' | '6' | '7' | '8' | '9'; +type Digits = '0' | '1' | '2' | '3' | '4' | '5' | '6' | '7'; type T1 = `${Digits}${Digits}${Digits}${Digits}` | undefined; type T2 = { a: string } | { b: number };",<!-- README.md @ 0f766a9aa7936079688b29893371e7821400b0df --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0142,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63127,typescript,code_only_needs_manual_validation,False,no_update,medium,0.4611943343503093,False,correct,error,False,error,LLM generation failed.,Ensure node is installed in release publisher,['azure-pipelines.release-publish.yml'],[],"diff --git a/azure-pipelines.release-publish.yml b/azure-pipelines.release-publish.yml --- a/azure-pipelines.release-publish.yml +++ b/azure-pipelines.release-publish.yml @@ -73,6 +73,10 @@ extends: targetPath: '$(Pipeline.Workspace)/tgz' steps: - checkout: none + - task: NodeTool@0 + inputs: + versionSpec: 20.x + displayName: 'Install Node' - task: CmdLine@2 displayName: Copy versioned drop to typescript.tgz inputs:",<!-- README.md @ cdb583a81357553fd72faedc6602c3f2516490fc --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0143,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63123,typescript,code_only_needs_manual_validation,False,no_update,high,0.4838088619494696,False,correct,error,False,error,LLM generation failed.,Bump github/codeql-action from 4.32.0 to 4.32.2 in the github-actions group,"['.github/workflows/codeql.yml', '.github/workflows/scorecard.yml']",[],"diff --git a/.github/workflows/codeql.yml b/.github/workflows/codeql.yml --- a/.github/workflows/codeql.yml +++ b/.github/workflows/codeql.yml @@ -46,7 +46,7 @@ jobs: # Initializes the CodeQL tools for scanning. - name: Initialize CodeQL - uses: github/codeql-action/init@b20883b0cd1f46c72ae0ba6d1090936928f9fa30 # v4.32.0 + uses: github/codeql-action/init@45cbd0c69e560cd9e7cd7f8c32362050c9b7ded2 # v4.32.2 with: config-file: ./.github/codeql/codeql-configuration.yml # Override language selection by uncommenting this and choosing your languages @@ -56,7 +56,7 @@ jobs: # Autobuild attempts to build any compiled languages (C/C++, C#, or Java). # If this step fails, then you should remove it and run the build manually (see below). - name: Autobuild - uses: github/codeql-action/autobuild@b20883b0cd1f46c72ae0ba6d1090936928f9fa30 # v4.32.0 + uses: github/codeql-action/autobuild@45cbd0c69e560cd9e7cd7f8c32362050c9b7ded2 # v4.32.2 # ℹ️ Command-line programs to run using the OS shell. # 📚 See https://docs.github.com/en/actions/using-workflows/workflow-syntax-for-github-actions#jobsjob_idstepsrun @@ -70,4 +70,4 @@ jobs: # make release - name: Perform CodeQL Analysis - uses: github/codeql-acti...",<!-- README.md @ 87aa917befa8f6182f5535df3c77287209692a04 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0228,grafana/grafana,https://github.com/grafana/grafana/pull/128190,typescript,code_and_docs_changed_needs_manual_validation,True,configuration,high,0.6100574996403678,True,correct,ok,True,configuration,"The diff adds information about experimental feature toggles being listed in their respective feature's documentation, which is a change in behavior that should be reflected in the project documentation.",Docs: Clarify that experimental feature toggles aren't listed,['pkg/services/featuremgmt/toggles_gen_test.go'],['docs/sources/setup-grafana/configure-grafana/feature-toggles/index.md'],"diff --git a/pkg/services/featuremgmt/toggles_gen_test.go b/pkg/services/featuremgmt/toggles_gen_test.go --- a/pkg/services/featuremgmt/toggles_gen_test.go +++ b/pkg/services/featuremgmt/toggles_gen_test.go @@ -447,6 +447,8 @@ You use feature toggles, also known as feature flags, to enable or disable featu This page contains a list of available feature toggles. To learn how to turn on feature toggles, refer to our [Configure Grafana documentation](../#feature_toggles). Feature toggles are also available to Grafana Cloud Advanced customers. If you use Grafana Cloud Advanced, you can open a support ticket and specify the feature toggles and stack for which you want them enabled. +Experimental feature toggles are listed in the respective feature's documentation only. + For more information about feature release stages, refer to [Release life cycle for Grafana Labs](https://grafana.com/docs/release-life-cycle/) and [Manage feature toggles](https://grafana.com/docs/grafana/<GRAFANA_VERSION>/administration/feature-toggles/#manage-feature-toggles). ## General availability feature toggles","<!-- docs/sources/setup-grafana/configure-grafana/feature-toggles/index.md @ e5e725634cb0f48ce96faa1720811de2024b42c2 --> --- aliases: - /docs/grafana/latest/setup-grafana/configure-grafana/feature-toggles/ - ../../administration/feature-toggles/ # /docs/grafana/latest/administration/feature-toggles/ description: Learn about feature toggles, which you can enable or disable. title: Configure feature toggles weight: 150 --- <!-- DO NOT EDIT THIS PAGE, it is machine generated by running the test in --> <!-- https://github.com/grafana/grafana/blob/main/pkg/services/featuremgmt/toggles_gen_test.go#L27 --> # Configure feature toggles You use feature toggles, also known as feature flags, to enable or disable features in Grafana. You can turn on feature toggles to try out new functionality in d...","<!-- docs/sources/setup-grafana/configure-grafana/feature-toggles/index.md @ 6ff51f09b4e532f79cff6ea572aa1ab6c41f0c71 --> --- aliases: - /docs/grafana/latest/setup-grafana/configure-grafana/feature-toggles/ - ../../administration/feature-toggles/ # /docs/grafana/latest/administration/feature-toggles/ description: Learn about feature toggles, which you can enable or disable. title: Configure feature toggles weight: 150 --- <!-- DO NOT EDIT THIS PAGE, it is machine generated by running the test in --> <!-- https://github.com/grafana/grafana/blob/main/pkg/services/featuremgmt/toggles_gen_test.go#L27 --> # Configure feature toggles You use feature toggles, also known as feature flags, to enable or disable features in Grafana. You can turn on feature toggles to try out new functionality in d...",,,
GH-CAND-0229,grafana/grafana,https://github.com/grafana/grafana/pull/131278,typescript,code_only_needs_manual_validation,True,configuration,medium,0.6021381378779885,True,correct,ok,True,api,"The code diff adds new HTTP routes that users, developers, or API clients would expect to find in the project documentation.",OFREP: Serve deprecated /apis/features.grafana.app path on standalone mux,"['pkg/services/ofrep/http_routes.go', 'pkg/services/ofrep/http_routes_test.go']",[],"diff --git a/pkg/services/ofrep/http_routes.go b/pkg/services/ofrep/http_routes.go --- a/pkg/services/ofrep/http_routes.go +++ b/pkg/services/ofrep/http_routes.go @@ -43,8 +43,11 @@ func (b *APIBuilder) Setup(m *k8smux.PathRecorderMux) { r := mux.NewRouter() r.Methods(http.MethodPost).Path(""/ofrep/v1/evaluate/flags"").HandlerFunc(b.allFlagsHandler) r.Methods(http.MethodPost).Path(""/ofrep/v1/evaluate/flags/{flagKey}"").HandlerFunc(b.oneFlagHandler) + r.Methods(http.MethodPost).Path(""/apis/features.grafana.app/v0alpha1/namespaces/{namespace}/ofrep/v1/evaluate/flags"").HandlerFunc(b.allFlagsHandler) + r.Methods(http.MethodPost).Path(""/apis/features.grafana.app/v0alpha1/namespaces/{namespace}/ofrep/v1/evaluate/flags/{flagKey}"").HandlerFunc(b.oneFlagHandler) m.HandlePrefix(""/ofrep/"", r) + m.HandlePrefix(""/apis/features.grafana.app/"", r) } // grafanaHTTPHandler adapts an OFREP http.HandlerFunc to Grafana's router. It injects the diff --git a/pkg/services/ofrep/http_routes_test.go b/pkg/services/ofrep/http_routes_test.go --- a/pkg/services/ofrep/http_routes_test.go +++ b/pkg/services/ofrep/http_routes_test.go @@ -382,4 +382,9 @@ func TestSetup_RegistersRoutesOnStandaloneMux(t *testing.T)...","<!-- README.md @ e5e725634cb0f48ce96faa1720811de2024b42c2 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
GH-CAND-0230,grafana/grafana,https://github.com/grafana/grafana/pull/130014,typescript,code_only_needs_manual_validation,True,configuration,medium,0.6459005719687413,True,correct,ok,True,architecture,"The code diff introduces new functionality for handling action sets in permission cache keys, which could affect the system's architecture and behavior.",AuthZ: Make iam permissions delegation checks action-aware,"['pkg/services/authz/rbac/cache.go', 'pkg/services/authz/rbac/cache_test.go', 'pkg/services/authz/rbac/mapper.go', 'pkg/services/authz/rbac/mapper_test.go', 'pkg/services/authz/rbac/resolver.go', 'pkg/services/authz/rbac/resolver_test.go', 'pkg/services/authz/rbac/service.go', 'pkg/services/authz/rbac/service_test.go']",[],"diff --git a/pkg/services/authz/rbac/cache.go b/pkg/services/authz/rbac/cache.go --- a/pkg/services/authz/rbac/cache.go +++ b/pkg/services/authz/rbac/cache.go @@ -2,8 +2,12 @@ package rbac import ( ""context"" + ""crypto/sha256"" + ""encoding/hex"" ""encoding/json"" ""errors"" + ""slices"" + ""strings"" ""sync"" ""time"" @@ -22,16 +26,34 @@ func userIdentifierCacheKeyById(namespace, ID string) string { return namespace + "".id_"" + ID } -func anonymousPermCacheKey(namespace, action string) string { - return namespace + "".perm_anonymous_"" + action +// permCacheActionPart builds the action segment of permission-cache keys. +// Lookups for the same action with a different action-set shape (e.g. +// delegation checks, which exclude action sets) must not share entries. +// The separator is always present so no key matches the legacy bare-action +// format and entries written by older instances sharing the cache are never read. +// Action sets are folded into a fixed-length digest: embedding them verbatim +// pushes long mappings past memcached's 250-byte key limit, turning every +// check for those actions into a permanent cache miss. +func permCacheActionPart(action string, actionSets []string) string...","<!-- README.md @ e5e725634cb0f48ce96faa1720811de2024b42c2 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
GH-CAND-0232,grafana/grafana,https://github.com/grafana/grafana/pull/131300,typescript,code_only_needs_manual_validation,True,configuration,medium,0.6421729614047874,True,correct,ok,True,api,"The code diff introduces new behavior for truncating fractional millisecond timestamps, which could affect users relying on the moment.js compatibility layer.",DateTime: Truncate fractional milliseconds in Luxon compat shim,"['packages/grafana-data/src/datetime/luxon_moment_compat/moment.test.ts', 'packages/grafana-data/src/datetime/luxon_moment_compat/moment.ts', 'public/app/features/explore/state/time.luxon.test.ts']",[],"diff --git a/packages/grafana-data/src/datetime/luxon_moment_compat/moment.test.ts b/packages/grafana-data/src/datetime/luxon_moment_compat/moment.test.ts --- a/packages/grafana-data/src/datetime/luxon_moment_compat/moment.test.ts +++ b/packages/grafana-data/src/datetime/luxon_moment_compat/moment.test.ts @@ -1,6 +1,63 @@ import { convertMomentToLuxonWithOrdinal } from './format'; +import { DateTime } from './luxon'; import moment from './moment'; +describe('fractional millisecond timestamps', () => { + it.each([ + [1787318699146.3264, 1787318699146], + [1787318699146.8, 1787318699146], + [-1.8, -1], + ])('truncates numeric input %s toward zero (like moment)', (input, expected) => { + expect(moment(input).valueOf()).toBe(expected); + }); + + it.each([ + { input: '1.8', format: 'x', expected: 1 }, + { input: '-1.8', format: 'x', expected: -1 }, + { input: '0.0018', format: 'X', expected: 1 }, + { input: '-0.0018', format: 'X', expected: -1 }, + ])('truncates $input parsed with the $format token toward zero', ({ input, format, expected }) => { + expect(moment(input, format).valueOf()).toBe(expected); + }); + + it('truncates direct Luxon DateTime input', () => { + expect(moment(Dat...","<!-- README.md @ 7ac796a09ecd2a4b740a578095c3ea32c6b1eb75 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
GH-CAND-0238,grafana/grafana,https://github.com/grafana/grafana/pull/130179,typescript,code_only_needs_manual_validation,True,configuration,medium,0.6121751240487724,True,correct,ok,True,workflow,"The code diff introduces new functionality related to frontend preview assets, including automatic deployment on new pushes and sharing links, which should be documented.",FeatureControl: Show by default with a notice when preview assets are active,"['.github/workflows/deploy-frontend-preview.yml', 'pkg/services/frontend/preview_assets.go', 'public/app/core/components/AppChrome/FeatureControl/FeatureControlFlags.test.tsx', 'public/app/core/components/AppChrome/FeatureControl/FeatureControlFlags.tsx', 'public/app/core/components/AppChrome/FeatureControl/FeatureControlProvider.test.tsx', 'public/app/core/components/AppChrome/FeatureControl/FeatureControlProvider.tsx', 'public/app/core/components/AppChrome/FeatureControl/PreviewAssetsMessag...",[],"diff --git a/.github/workflows/deploy-frontend-preview.yml b/.github/workflows/deploy-frontend-preview.yml --- a/.github/workflows/deploy-frontend-preview.yml +++ b/.github/workflows/deploy-frontend-preview.yml @@ -257,7 +257,8 @@ jobs: ✅ The preview for commit ${{ needs.check.outputs.head-sha }} is live: **[open the preview](${{ steps.preview-url.outputs.url }})**. - Each new push to this PR builds and deploys the preview again automatically. + - Each new push to this PR builds and deploys the preview again automatically. + - Share the above link for others to preview it in their browsers too. comment-failure: name: Comment that the deploy failed diff --git a/pkg/services/frontend/preview_assets.go b/pkg/services/frontend/preview_assets.go --- a/pkg/services/frontend/preview_assets.go +++ b/pkg/services/frontend/preview_assets.go @@ -149,12 +149,10 @@ func (h *previewAssetsHandler) renderConfirmationPage(w http.ResponseWriter, log Folder string AssetsURL string CSRFToken string - Duration string }{ Folder: folder, AssetsURL: assetsURL, CSRFToken: csrfToken, - Duration: ""24 hours"", }) if err != nil { logger.Error(""failed to render preview assets confirmation page"", ""err"", err) d...","<!-- README.md @ 770a866153c5b34cf8222673992f92718b9133eb --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
GH-CAND-0241,grafana/grafana,https://github.com/grafana/grafana/pull/131218,typescript,code_only_needs_manual_validation,True,configuration,medium,0.625169759843155,True,correct,error,False,error,LLM generation failed.,"Provisioning: Add repository operation metrics (size, duration, outcome)","['apps/provisioning/pkg/repository/git/extra.go', 'apps/provisioning/pkg/repository/git/repository.go', 'apps/provisioning/pkg/repository/git/repository_metrics_test.go', 'apps/provisioning/pkg/repository/git/repository_test.go', 'apps/provisioning/pkg/repository/git/staged.go', 'apps/provisioning/pkg/repository/github/extra.go', 'apps/provisioning/pkg/repository/github/extra_test.go', 'apps/provisioning/pkg/repository/local/extra.go', 'apps/provisioning/pkg/repository/local/local.go', 'apps/...",[],"diff --git a/apps/provisioning/pkg/repository/git/extra.go b/apps/provisioning/pkg/repository/git/extra.go --- a/apps/provisioning/pkg/repository/git/extra.go +++ b/apps/provisioning/pkg/repository/git/extra.go @@ -14,12 +14,14 @@ type extra struct { decrypter repository.Decrypter // allowInsecure permits http:// URLs together with a token (cleartext credentials); local/dev only. allowInsecure bool + metrics *repository.OperationMetrics } -func Extra(decrypter repository.Decrypter, allowInsecure bool) repository.Extra { +func Extra(decrypter repository.Decrypter, allowInsecure bool, metrics *repository.OperationMetrics) repository.Extra { return &extra{ decrypter: decrypter, allowInsecure: allowInsecure, + metrics: metrics, } } @@ -54,7 +56,7 @@ func (e *extra) Build(ctx context.Context, r *provisioning.Repository) (reposito SigningMethod: SigningMethodFromSpec(r), SMIMECertificate: SMIMECertificateFromSpec(r), SkipGitSuffix: true, - }) + }, e.metrics) } func (e *extra) Mutate(ctx context.Context, obj runtime.Object, oldObj runtime.Object) error { diff --git a/apps/provisioning/pkg/repository/git/repository.go b/apps/provisioning/pkg/repository/git/repository.go --- a/apps/provi...","<!-- README.md @ 9aa971edd01f1e92f47a9639337cd0b78b95dddd --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
GH-CAND-0242,grafana/grafana,https://github.com/grafana/grafana/pull/128116,typescript,code_only_needs_manual_validation,True,configuration,medium,0.6191327941040716,True,correct,error,False,error,LLM generation failed.,Correct annotation permission delegation,"['pkg/services/authz/rbac/mapper.go', 'pkg/services/authz/rbac/mapper_test.go']",[],"diff --git a/pkg/services/authz/rbac/mapper.go b/pkg/services/authz/rbac/mapper.go --- a/pkg/services/authz/rbac/mapper.go +++ b/pkg/services/authz/rbac/mapper.go @@ -113,10 +113,18 @@ type MapperRegistry interface { GetAPIResourceName(group, resource string) (string, bool) // GetAll returns all the translations for the given group GetAll(group string) []Mapping + // ResourceMappings returns all translations for the given group with their API resource names. + ResourceMappings(group string) []ResourceMapping // GetGroups returns all registered group names GetGroups() []string } +// ResourceMapping pairs a registered API resource name with its translation. +type ResourceMapping struct { + APIResource string + Mapping Mapping +} + type mapper map[string]map[string]translation func newResourceTranslation(resource string, attribute string, folderSupport bool, skipScopeOnVerb map[string]bool) translation { @@ -777,6 +785,25 @@ func (m mapper) GetAll(group string) []Mapping { return translations } +func (m mapper) ResourceMappings(group string) []ResourceMapping { + groupKey, ok := m.findGroupKey(group) + if !ok { + return nil + } + + resources := m[groupKey] + mappings := make([]Reso...","<!-- README.md @ 770a866153c5b34cf8222673992f92718b9133eb --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
GH-CAND-0243,grafana/grafana,https://github.com/grafana/grafana/pull/129037,typescript,code_only_needs_manual_validation,True,api_reference,medium,0.6344823887399548,True,correct,error,False,error,LLM generation failed.,Provisioning: Add link back to the original dashboard in preview banner,"['public/app/features/dashboard-scene/pages/DashboardScenePageStateManager.test.ts', 'public/app/features/dashboard-scene/pages/DashboardScenePageStateManager.ts', 'public/app/features/provisioning/components/Dashboards/DashboardPreviewBanner.test.tsx', 'public/app/features/provisioning/components/Dashboards/DashboardPreviewBanner.tsx', 'public/app/features/provisioning/components/Shared/PreviewBannerViewPR.test.tsx', 'public/app/features/provisioning/components/Shared/PreviewBannerViewPR.tsx...",[],"diff --git a/public/app/features/dashboard-scene/pages/DashboardScenePageStateManager.test.ts b/public/app/features/dashboard-scene/pages/DashboardScenePageStateManager.test.ts --- a/public/app/features/dashboard-scene/pages/DashboardScenePageStateManager.test.ts +++ b/public/app/features/dashboard-scene/pages/DashboardScenePageStateManager.test.ts @@ -2738,6 +2738,22 @@ describe('UnifiedDashboardScenePageStateManager', () => { expect(loader.state.dashboard!.getPath()).toBe('v2dashboards/new-dashboard-2025-04-09-nTqgq.json'); }); + + // skipSceneCache is implemented separately in the v1 and v2 managers, so cover both. + // The fixtures are declared below this block, so resolve them inside the test body. + it.each(['v1', 'v2'] as const)( + 'should not cache the previewed %s scene, so navigating back to the real dashboard is never served stale preview content', + async (version) => { + const resource = version === 'v1' ? v1ProvisionedDashboardResource : v2ProvisionedDashboardResource; + fetchMock.mockImplementation(() => of(createFetchResponse(resource))); + + const loader = new UnifiedDashboardScenePageStateManager({}); + await loader.loadDashboard({ uid: 'blah-blah', route: Dash...","<!-- README.md @ 7b966164bf000806751508351f85462850059d60 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,,
